Test ID,Cluster,Year,Make,Model,Trim,VIN,powertrain_type,Drivetrain,Vehicle Speed (m/s),Vehicle Weight (kg),Front Track (m),Rear Track (m),Wheelbase (m),Roof Height (m),CG Long (m),CG Lat (m),CG Vertical (m),v0
6641,Cluster 1,2010.0,kia,soul,SUV,KNDJT2A16A7030594,IC,FWD,15.73,1390.0,1.55702,1.55956,2.55,1.61798,0.9905999999999999,-0.02286,0.614934,15.58256249999999
6642,Cluster 1,,,,,,,,,,,,,,,,,
6646,Cluster 2,2010.0,ford,mustang,Sedan,1ZVBP8AN0A5100632,IC,RWD,15.61,1766.0,1.5875,1.6637,2.72,1.36652,1.26238,-0.01524,0.5148579999999999,15.68812499999987
6655,Cluster 1,2010.0,kia,soul,SUV,KNDJT2A28A7029827,IC,FWD,15.59,1475.0,1.55702,1.55956,2.55,1.61798,0.9905999999999999,-0.02286,0.614934,15.61237500000005
6658,Cluster 2,,,,,,,,,,,,,,,,,
6727,Cluster 0,,,,,,,,,,,,,,,,,
6733,Cluster 0,2010.0,ford,mustang,Sedan,1ZVBP8EN1A5105025,IC,RWD,15.64,1802.0,1.5875,1.6637,2.72,1.36652,1.26238,-0.01524,0.5148579999999999,15.42937500000006
6736,Cluster 1,,,,,,,,,,,,,,,,,
6750,Cluster 0,,,,,,,,,,,,,,,,,
6754,Cluster 2,,,,,,,,,,,,,,,,,
6755,Cluster 0,2010.0,ford,fusion,Sedan,3FAHP0GA6AR117490,IC,,15.64,1651.0,,,2.73,,,,,15.88499999999991
6756,Cluster 1,2010.0,toyota,tundra,Pickup,5TFUW5F15AX094611,IC,AWD/4x4,15.64,2787.0,1.72847,1.72847,3.706,1.93548,1.56213048,-0.03826383,0.73147682,15.62499999999999
6757,Cluster 1,2010.0,toyota,tundra,Pickup,5TFDW5F17AX097381,IC,AWD/4x4,15.64,2914.0,1.72847,1.72847,3.711,1.93548,1.56213048,-0.03826383,0.73147682,15.81124999999993
6759,Cluster 1,2010.0,hyundai,genesis,Sedan,KMHHT6KD8AU011170,,FWD,15.69,1744.0,1.612,1.612,2.824,1.474,1.4115,0.0213,0.5448,15.59575000000006
